userID,bookID,prediction
u77779089,b21083707,4.504607679593632
u40644835,b01135741,4.40627488476133
u63649335,b88525511,3.1983725633855413
u07747600,b54142059,3.606223190701639
u79194789,b23795612,2.6828820418567787
u29532431,b93523667,3.1726234281300774
u18453208,b21490203,4.049155726000942
u83099107,b21490203,4.275098309732999
u06031476,b08365948,4.346288914054157
u96856996,b95534698,2.3175159154585385
u07778375,b29919391,3.0325260882233405
u02647145,b28002121,3.848145479473752
u87739855,b06039627,3.103289408457992
u98374168,b81551772,4.201525841510872
u53463401,b29527302,4.165502736537991
u89022634,b80280525,3.5189183235089545
u32936481,b87077605,3.4082341645915757
u93585569,b97762076,4.6967020408484474
u91221763,b49528341,3.588517431197771
u69620562,b99427179,3.8263896950141763
u69457446,b33243827,4.294017982818246
u36608040,b94898218,2.802055698035651
u86151505,b54142059,3.302509448680683
u93588160,b01044726,3.0896779380031423
u63237719,b75741432,3.071239109378227
u22996591,b44474740,4.3589690428421175
u23960093,b01044726,3.1197591213536757
u77754383,b69368390,3.757077065361319
u24638473,b02073798,4.100358220945335
u09390928,b91310197,3.4853446218680513
u72265207,b73801988,4.4578461792318365
u14339226,b21230747,3.9580614499481093
u50527796,b06278357,3.270623011991458
u32913036,b69663712,3.984303040980763
u83354583,b12882704,3.2851147520442145
u67965629,b74424455,3.786727394173832
u52215935,b44252165,3.2698798416960533
u88154923,b18580250,3.8659693098645844
u41368821,b11312993,4.389440535337739
u97443108,b27657724,3.1268623537019837
u44059629,b67653683,4.160704505584488
u61651262,b89112518,3.4012806214134526
u93181851,b55788497,4.265543363591753
u85633195,b54437564,4.6053386237229
u59453597,b97564684,4.09923224363328
u30929487,b57520749,3.217025688505428
u38138935,b42760236,2.97339393785222
u13342415,b10577741,3.160722560849652
u36991092,b51476703,3.219890222667214
u67285108,b39984985,2.9646344950747023
u03844937,b72176962,3.4296518588456824
u96089165,b07443470,3.0114002122971812
u09416354,b89163374,3.7467963371425563
u01937999,b50378244,3.9740540403768025
u08497261,b18964812,4.430270967130024
u49838121,b33882296,3.5670089894749104
u73331771,b38285645,3.9427298352018987
u95401310,b85669891,3.0283738315732145
u82831705,b05184403,3.913524575896629
u49880476,b24031109,3.985471549594172
u64397648,b52635939,3.9909219641496683
u27891449,b16885747,2.8565573815424985
u72814072,b05209726,4.189740944650822
u67101473,b68243624,3.9126547904334514
u48228983,b96804158,4.705389835848821
u84835544,b44476257,4.114988402749708
u96207701,b97171513,4.101675210739318
u82554547,b66458332,3.374856837644753
u99662653,b83821584,2.6301395538986445
u13967449,b57887702,3.9515503661447378
u07992247,b35155791,3.7481466743355853
u62157457,b87389972,3.7463769239439904
u91835664,b95483876,4.322620646409229
u18214199,b54664414,4.336590837516649
u26731984,b93448425,3.9303794951955227
u40780956,b81510305,3.8291305325741463
u74125400,b22704509,3.7132474282423575
u81126324,b88464750,3.5054932262480287
u47204657,b95519692,3.786811080550301
u66861592,b42417554,3.772427148961043
u78626381,b94930284,3.9095411728743716
u47157434,b66345658,4.351134714915367
u90963346,b35593837,3.3978873982956945
u90992136,b00917230,3.5678470324394453
u30002442,b15308222,3.938809331861968
u03171488,b73852515,3.727699858302802
u14491969,b68063109,4.142151674793106
u30031580,b18859944,2.674212036118168
u67108748,b74714421,3.3960876472797157
u39352211,b56711747,3.8399854063105456
u72803622,b84234356,3.3372507658761283
u21466629,b56326590,4.241741058947957
u54587081,b25156262,2.737303102684077
u13528489,b17872769,3.9309872317048224
u00928088,b51459243,3.946680195301956
u54096134,b81741213,2.7154126718222553
u89876785,b16717329,3.4019451275024792
u72700149,b07535960,3.9878463997187197
u35382550,b80742104,4.037105390877958
u35567620,b95483876,4.107987695611182
u59899911,b42028364,4.071130676884811
u71293260,b38198191,3.824167350848241
u39587006,b95963013,2.843896140575341
u91439594,b86045488,4.307817667685491
u03561222,b89877062,2.8601457476173504
u11991654,b78797072,3.786161180848528
u09847058,b44553593,4.1338926672511125
u42381078,b10602040,3.936479399266039
u03159230,b00938263,3.8926872068338128
u04274617,b55962427,4.34243546392086
u14516966,b47081923,3.4911672928934157
u51889084,b89615651,3.7960078013046012
u31092908,b08312296,3.733103040828821
u94153904,b96365792,3.5391385509472
u83568438,b88074029,4.157657923557603
u73526619,b25350833,3.3209536929411714
u71810721,b61393144,4.3675561792941
u03582294,b70255757,3.275369770184484
u37438903,b00852710,3.94633890450737
u02701973,b51752826,3.9029118414753188
u33486844,b23588519,2.7991073297578466
u47580604,b43923033,3.6356992255582763
u67318015,b11764474,4.418911256326004
u56746336,b98483501,3.247861368812111
u22452146,b87065906,4.55832363366211
u57649681,b89340710,2.9537514176746287
u52485235,b98204089,3.9767874600641036
u50827374,b05184403,4.562616184542067
u64917252,b41925093,3.9832429893255954
u76738636,b30815751,3.2669223346046747
u14567506,b52785935,3.4319460759335474
u33709560,b51752826,3.8742996107485763
u83884989,b44146138,3.225235049448238
u35587138,b47104444,3.184747397267661
u98653919,b33892919,3.6194665359906484
u92027789,b58296422,3.1012854999639146
u64105203,b94057368,3.3455919705753936
u00742361,b87843774,3.762284391285095
u05383854,b00592063,3.878194371226073
u07347073,b47202435,3.8713200185998913
u87106205,b39874285,4.00621177916609
u84187779,b01624394,3.9093909132503075
u75391511,b26264633,4.198090645458112
u32299806,b13856177,3.886195660053625
u55141329,b54643661,3.1582509565401615
u07742923,b14249852,3.3529085305077335
u08158482,b93239672,3.9720098551618666
u44012354,b06949522,4.309590956604692
u39138407,b36065524,3.4134418805181603
u26568976,b58955642,4.477986381834044
u79488181,b88074029,3.657706039061674
u10867599,b02558366,3.3507674228941857
u79585947,b03915428,2.575401258057827
u80997662,b33892919,2.8335307920322625
u57455878,b82140540,3.9206672528838995
u93314859,b93686379,2.506057005979716
u77931924,b73826999,4.061177017527957
u31415212,b57887702,4.849221022786342
u79496557,b86047619,4.082017469939488
u10341381,b23756503,3.657906515144863
u14553111,b30450446,3.793666005236192
u75115442,b86790192,4.0147004084256075
u82527142,b05288241,4.470139702803335
u32085924,b42409019,3.5423488955555458
u75114885,b76446604,3.305831577576443
u87243076,b33257343,3.955401411361355
u56129175,b47698636,3.6682107003229145
u71759332,b28404351,4.274920893537404
u73378290,b60886127,3.469742253252685
u26275532,b20740019,4.328369586770931
u08189423,b02545762,3.5724229356081403
u66995316,b33892919,4.030509488422607
u04193588,b18929421,3.9845767190223573
u96279594,b69919911,3.3292981159968287
u75996100,b88074029,3.956038709747677
u14718439,b23740750,3.8715615530670187
u26358576,b96421650,3.171727469337877
u64459482,b95483876,4.4794383573532555
u80658408,b32741216,4.098135027666255
u87090556,b78387229,3.5906462935165346
u75736073,b22718603,3.9238973744769092
u13801428,b87730901,0.9762555942806065
u94900138,b88080702,3.23927227926109
u31454478,b00852710,3.458063605005418
u10346765,b51752826,3.5109734095832312
u87972361,b80300090,2.8270301359810324
u83890849,b70827503,3.80963740136502
u57180952,b68051855,4.0762687659368275
u28644817,b33877827,4.092869515981795
u05570302,b31519910,3.072611124542867
u47219688,b62035358,4.043144653452161
u29775856,b92856381,4.37888637648181
u57291231,b02875077,3.2517220992386475
u93044926,b49325509,2.468820287266878
u94864158,b17000824,3.5359906856802055
u75437247,b37497535,3.701587795539803
u67766015,b44455793,4.071812607118677
u30690689,b99725777,3.2678812921674902
u63738077,b78858897,3.445164206328216
u91243568,b05288241,3.5197026336598882
u08576782,b55877991,3.089831422999513
u57433452,b61301577,2.7502582439016727
u40321877,b39547841,3.4906352039716255
u72079206,b93645832,3.947098699382109
u61926768,b19996077,3.722393737543398
u39139332,b08130013,4.501355871550894
u84019274,b53290659,3.1475052539366812
u00891198,b65810498,3.3813122806577076
u80223868,b54625646,3.934915954728617
u08700294,b85220003,3.4889110148182043
u59725329,b51004387,3.2809928323288586
u88024921,b17523162,0.40000757490369493
u40758959,b28404351,4.0643945777479304
u88695837,b65810498,3.813385546049303
u02086777,b22704509,3.6771563873066846
u39479374,b59839746,4.4436632915278445
u16488837,b26900860,4.201521157852331
u60952574,b32182882,3.254678632102905
u04364900,b48664100,4.008772817842793
u59291755,b68983509,3.5331870144611295
u29789935,b67245164,3.2917739162335127
u36477615,b21603671,3.538559709956441
u91432746,b53529617,3.9440382495442785
u31125489,b50306450,3.3749732573809275
u82885798,b17512492,4.1660411937323785
u44334761,b49653573,4.582232160518976
u10645797,b75765563,2.380227984158597
u50176108,b00731122,3.2518700070276356
u72186482,b73337480,3.4292600548090912
u80438642,b25647570,4.1061166530512
u14491969,b89112518,4.6736954864020115
u92278566,b01508437,3.5608136993194606
u87549579,b15264361,3.201314671127162
u94731126,b60184201,3.9600868319956493
u27952785,b89112518,3.4012806214134526
u60050938,b00592063,3.7242369123615204
u66423530,b67293365,3.35994059018781
u06008250,b14854932,4.55680173788047
u38593320,b68534481,4.6421238109860585
u34672480,b84514177,3.3564615678856597
u20667368,b91045742,3.7658216876561315
u66685054,b13034223,3.1170760757969496
u26003778,b38865246,3.9608946730110346
u08559850,b62766031,4.092625109283668
u12565432,b44474740,4.354862407833544
u29109953,b76116518,3.908749862764777
u47474109,b79286497,3.7306427085224847
u68913899,b24970833,4.2709855944423305
u26150279,b42028364,3.9593794030480445
u66005204,b22772075,3.389307418114175
u76700679,b04333186,3.8787139985711967
u78244338,b43457998,3.2472766062968166
u14145332,b80224125,3.646489196895628
u62359783,b66345658,4.50301477871122
u23462282,b63522616,4.144240139611088
u85812537,b75716520,3.467537915888243
u42216897,b80224125,3.4359628811061547
u73149756,b05436549,3.7244861915686474
u03540358,b99103017,3.126830667511768
u92547966,b74323020,4.2290288472424065
u60050938,b84157934,3.4814257670947817
u31461353,b82180436,3.7896974314127716
u57651979,b58847148,4.004018106080872
u87146196,b63517232,3.847750940822111
u16488837,b04968095,3.795437780449082
u51168155,b92794848,3.0577127452802126
u36259473,b63792819,3.9473416960106875
u32765481,b09881661,4.482059775217685
u43395917,b50300679,3.675064711622316
u40311232,b04851521,4.923791471580465
u48743488,b53960255,3.948077410015131
u76876204,b57646752,3.649564957564068
u82443120,b76581676,3.2940157040015046
u63212064,b88074029,4.1781034008872915
u38162892,b17025078,4.8834369666084605
u82443120,b60204681,3.1224130733728552
u80398179,b70730831,4.0823025511838
u73947912,b33506410,3.574740919434538
u06536488,b17872769,4.495530991103319
u33477527,b10170459,3.362500526263153
u63253714,b68476558,3.947588943535498
u17455779,b08403638,3.82652193981056
u03528006,b68063109,3.8370661124662364
u39482430,b83704142,2.930248623381297
u85058669,b03755996,3.7689780952567
u89941368,b59913729,3.1729627790001804
u58075228,b98751007,3.4057744734322104
u13585443,b58548280,4.3495446225764995
u33865231,b56872966,3.658941342224834
u05708411,b35123673,3.7036413656875062
u18633672,b05184403,2.5913515856115854
u43115381,b20592381,3.069707225772625
u94085990,b48168198,4.054291262925364
u30215661,b70827503,3.955133541715897
u40599606,b45146512,3.9453814116039743
u27302273,b11557119,3.174369279445435
u70401704,b36711291,3.078707817466099
u29105273,b60921264,3.9397896747933365
u27630214,b63496238,3.856162120246194
u87906820,b05288241,4.135127007428535
u65994189,b59260724,3.7756080722345735
u49063314,b57396106,4.172682127442083
u49909401,b92602460,3.20235194172884
u30495723,b49336528,2.888451939374321
u74691979,b68635780,3.8665474750741717
u41378573,b13840585,4.250628579649911
u68021477,b09887883,3.762688007571038
u82723635,b59836522,3.892427086284307
u59544525,b35177098,3.6433898390902075
u95495303,b80053023,3.7829215602587567
u38229534,b74212583,3.8019220103553395
u92324184,b26947765,4.066527987372442
u61875414,b10602994,3.491208281397555
u93069644,b26645495,4.265994246405261
u87893447,b66692057,4.207977612431154
u43464488,b95534698,3.9043153662594543
u79734794,b81766998,2.923434350623353
u89547004,b70827503,3.7894677327490354
u17359623,b68173071,3.4259651534409588
u42519162,b28755023,3.328843634050012
u16376807,b70827503,3.3790307162311324
u40622679,b50051268,3.3963702067685855
u07363566,b03599620,3.6410554871181406
u93532702,b44553593,3.9973737902988686
u66722907,b11574926,3.447433978099836
u75322419,b10912374,4.428118098745012
u50297912,b08130013,4.534505457089693
u94985210,b14456610,3.586201466397395
u79070216,b95483876,4.078146991684181
u67453017,b14854932,4.5962822911154095
u87912593,b59597806,3.680484645312726
u81687656,b48870940,3.5601941075420416
u75305502,b55203220,3.529793230259898
u28857906,b22068054,3.658052385531468
u90864527,b91442591,4.227869010977664
u29524244,b23149721,3.4291288101246438
u00763612,b72857500,4.55028032415341
u82615095,b88464750,3.484614904005641
u01262900,b77338385,3.742610575761676
u20054354,b04407921,3.782818619049431
u11492322,b35108209,2.553634039956663
u79976344,b63432164,3.6505771450741005
u79898194,b78329694,3.6800125513817905
u99607978,b69919248,3.9333921627365185
u98497986,b71046577,3.7047191768622154
u41136894,b26793811,3.607780455827334
u57566613,b42409019,4.097529527134493
u96903906,b87264890,3.420420869289394
u11463681,b70827503,4.306665331189581
u16915504,b69655340,3.702995471664321
u49344539,b84076842,3.7040311087950384
u74931773,b73337480,3.6287071999446576
u25392202,b86190737,4.436471677783073
u32155249,b66651817,3.433675700038344
u07277173,b90772029,3.317735964051918
u59850828,b24044994,3.905115153686817
u76248532,b24871961,3.9776641668714503
u39594237,b49466012,3.4545094025465266
u06371859,b44146138,3.393536760381919
u39116272,b96128889,4.268866887773518
u88134425,b07338879,4.772954096422318
u00380403,b34254484,2.477539611057366
u33768379,b85605819,4.129473291486591
u60883356,b91045742,3.7127530065415804
u08747689,b88074029,3.905011131752916
u77436963,b19081621,4.383477751528176
u96899637,b65816093,3.4175918288726703
u03290948,b97974891,3.6747906795416005
u28626095,b65212558,4.265591670147725
u30253659,b88074029,3.9734955127458846
u36702425,b58828973,3.502111400452277
u61707672,b10460027,3.023230239245584
u38993265,b65186311,3.4619194363523422
u11760869,b26264633,4.524687682673577
u04380378,b56314680,4.1825858750237
u63058317,b35786131,4.468234233048658
u99371906,b18281034,3.970692978499235
u34567345,b52924309,3.558483673058694
u85761584,b23779585,3.2145910950194043
u56010509,b06077214,3.581034356860409
u42903824,b70159340,3.771369154891154
u10378337,b78329694,2.9637510113837875
u39682876,b69663712,2.903324540183314
u77301262,b65930385,3.709961176818326
u37693198,b17000824,3.338067741786337
u74167496,b08853453,4.083244310446769
u87464980,b56326590,4.1655921007400805
u11664701,b08722945,4.321839827060131
u00789228,b36711291,3.43681696726367
u77864198,b35894807,3.4190835950329146
u22187902,b58393048,3.6193395115244784
u66335565,b87999388,3.028845647241897
u74575372,b93861326,3.34358093216116
u33918328,b92044723,3.2371189336936004
u02212930,b79839788,3.816125105304536
u39932097,b57810416,4.915957191096977
u37013653,b01960715,3.2713907404787497
u59196508,b64909655,3.05009285829096
u28185533,b55341336,3.779169391607326
u30566669,b97226196,3.372137570535802
u33978025,b71930604,3.5076010064434113
u97844321,b13856177,3.4358522378123855
u72461851,b93085427,3.2871295522398247
u37106502,b04851521,3.9965598049949445
u50816541,b84157934,4.016335606911715
u06825757,b09881661,4.186477481020654
u86056019,b42409019,3.8338103143198476
u16468437,b13856177,3.7553146701392257
u59224489,b96804158,4.678207258716334
u25238497,b61544243,3.303565408356564
u55267381,b85599048,3.7012486977923573
u71194403,b29865073,3.0785365806552445
u67630476,b65519592,4.237824901093383
u66511409,b49466012,3.50092890585024
u53116639,b92902961,3.1336864749004754
u61237160,b65610579,4.374969721363472
u16189181,b31893168,4.004624510394316
u65942308,b89780411,3.8745275048535364
u02819486,b05874596,3.3646567743749034
u26706194,b90772029,3.794102908562516
u82498486,b02307143,4.069469370000721
u04561786,b74818694,2.8097976220426446
u11832606,b90636304,3.2839460171142325
u51398096,b95483876,4.109067986982885
u94587186,b58600737,3.165802215739196
u78962724,b52452124,4.112695555571349
u80258975,b29028452,4.16133607051385
u22529687,b22881848,4.248636974652844
u24439203,b83177085,3.7259131095897664
u81795753,b24279722,3.3343601905354228
u38013865,b45653283,4.656739987469246
u40382084,b83594308,4.469408638001876
u27000035,b65225821,3.824008417931242
u13484516,b26891340,3.948334646529367
u92763189,b66345658,3.828533033808423
u83929457,b86252145,3.2582366186963836
u93969156,b45355544,2.8782202473464937
u13761011,b63300848,2.8046863154082944
u75985235,b29655227,4.108316134179704
u51976777,b67467715,3.002598188432277
u05545837,b05184403,4.5342142310690425
u21205187,b02957843,3.294322464687987
u54717436,b72857500,3.566041135069589
u80651885,b42203201,2.8851160849747757
u09177231,b72161516,3.2351956844511154
u59533138,b33892919,3.9543605302147307
u05487250,b49631335,4.561665827150493
u74967528,b84226882,4.273935398839197
u40192745,b68551415,4.135448140677307
u50574277,b95534698,4.304315366259455
u17546012,b65538659,2.421410980490757
u67115983,b25756257,4.1874947217161544
u05233283,b49635112,4.134867240629982
u75372169,b18929421,3.823652373069757
u56492209,b08798951,3.914263595553264
u42149934,b31119861,4.556010710883815
u32798709,b24275840,3.6160069955914613
u10378337,b21609281,2.9029795020764793
u85395892,b16885775,2.440932126003609
u68040830,b83594308,3.732566532738718
u39500052,b51752826,3.69585662017711
u60884084,b43159268,4.002019936846333
u17735771,b54818899,3.2584078052717276
u18295998,b86225011,3.5197471329590218
u25929973,b88151644,3.253395735079555
u43514641,b75408330,3.225347850202267
u81789837,b98563340,3.1901824631054105
u83034326,b59268447,3.484336462377728
u40270341,b10323928,3.7022450871291683
u04024283,b59321156,4.429027092380335
u96603907,b49008829,3.270124025651909
u61168705,b34349297,3.7069644500867165
u88615601,b17338959,4.023061320838788
u16864754,b57646752,3.754828115458805
u92003793,b38949777,4.345212294410328
u63248199,b68856469,4.127420394218336
u41831451,b68406603,4.589460011805709
u60411299,b58022695,3.5557339697393955
u80519745,b25350833,3.6590447050869206
u48987914,b42409019,3.376225551902295
u19697617,b92856381,4.0588863764818095
u10623055,b70693467,2.638682352280721
u84066359,b23844414,2.8405831046294523
u03322473,b62741473,4.054711759134856
u86683806,b25350833,3.4779245200088407
u08305437,b51371347,4.387112327245501
u97759707,b83148565,3.2814885412562695
u89519828,b88236581,3.751624581240524
u08730377,b30451329,3.393336936301005
u80674532,b86045488,4.369797750065354
u40850655,b48034911,3.5300297972056156
u98499140,b31821168,3.7892175789849705
u08550187,b21230747,3.545898642930566
u24144129,b09725282,3.606236152751942
u36736202,b56583724,3.7338847415468353
u82866796,b85273480,3.418260425860139
u83708748,b00592063,2.9677394647290614
u01915513,b89851681,3.4672592156855266
u50716375,b15369492,3.545741424571758
u47597321,b28208330,3.6013029536450496
u34631887,b95208479,4.177760680176315
u87236672,b20278267,4.019376021352604
u68910424,b05161452,3.2023946964507357
u37476829,b55906319,3.1401553741789843
u13427412,b82180436,3.87438712054789
u27501339,b24384482,4.524402605163378
u92227533,b55342474,3.772410426838929
u95690432,b80407575,4.011330962209334
u53958826,b71727843,3.6206860976216118
u65259398,b00462122,2.609017204682277
u20031288,b87855346,2.5836209180346255
u46461861,b49242556,3.349634140156049
u92875618,b50110909,4.551060291858669
u16460138,b16717329,4.011695022239321
u23534921,b42231426,4.258222476702058
u49528325,b15526797,3.1343301744836958
u13715228,b90772029,3.8032824456405048
u25204433,b44064150,4.214624932050891
u73097540,b43681438,3.7017667027716383
u59214093,b26947765,3.5550419522847228
u07169287,b70126202,4.190838481515759
u99990156,b74692664,3.110047882555949
u42101277,b07490126,3.4256649444772886
u34976892,b99530722,2.8337470545161176
u28308314,b80280525,4.210103919076822
u72514348,b00201609,3.4533244159511494
u74208528,b08228719,3.987318718870165
u69169804,b02307143,4.279995685790196
u85004233,b37133698,3.2242639450561974
u05772318,b40828903,2.6158871473270624
u41498413,b64970267,3.672991354283288
u65139964,b29609677,3.6878973379491704
u55963203,b73152433,4.240892832601956
u21812931,b58067206,3.627091090762287
u98140117,b91328903,3.2300760902389625
u00755429,b36293237,3.629547085828402
u74521046,b49457462,3.22212855026199
u17286449,b30299027,3.374895170482046
u10337176,b00017631,4.076882172995381
u34567345,b30192508,3.109861385292451
u53685108,b57810416,5.018325394363766
u29414870,b58047899,3.5396933115490277
u74208528,b17872769,3.984687682832642
u23554890,b88402447,3.9091902090392763
u70759364,b62883935,3.6951568925347105
u40145366,b07023126,4.28225760704406
u57499038,b16068282,3.646273932622681
u88498458,b30059072,3.430512959759809
u83510406,b48994159,2.8412351712813604
u77148139,b16226011,4.334917667577958
u81997840,b60243940,3.488619571530489
u38407650,b27453661,2.1841077030900706
u99201492,b40361364,3.2758239993938996
u18816683,b61194476,2.3472143579920277
u42544126,b81741213,3.1513449484909386
u41298694,b63214565,3.46849528392698
u56829785,b85936197,1.0661267510370438
u44707541,b42100180,3.3097477367717296
u09018963,b27008357,4.353406679496597
u26078615,b27375555,3.9189251757462795
u07843329,b95534698,3.7675396269110832
u59231099,b08506321,4.031584372209078
u89084037,b31194211,4.063654434212098
u72222601,b78387229,4.147960592335477
u30996518,b70600628,3.580748156580419
u55436001,b28208330,4.209665752406659
u33927024,b38949777,4.278211357284906
u64912745,b63573768,4.269870433986049
u36485841,b06831688,3.476289269747167
u77436963,b47713348,3.6757113829734083
u14723423,b53383978,3.476213814584635
u06737161,b70322971,3.3602114283914117
u15185201,b01740517,4.208571044399512
u24268843,b61544243,2.9563745828717996
u75561432,b23399053,3.34437137004752
u26124812,b01740517,3.793436840468632
u54182571,b99662334,3.522286460144708
u46438777,b47790806,4.576931646213842
u50481289,b66345658,4.310942162387803
u17313839,b02307143,4.0558646356768735
u47035319,b10243473,3.222518269370304
u00244727,b68666663,4.3709025620534945
u32585601,b59836522,4.612427086284307
u14084671,b51416416,3.705245116208797
u63524816,b58393048,4.221174050125623
u05165656,b07082551,3.7388519934927538
u26404287,b57850870,3.4234816030368203
u54321692,b51930653,3.7369113463217047
u15037466,b94898218,3.861901035517286
u64397648,b92794848,3.286373145444503
u93397390,b88467138,3.716720990934943
u57478264,b80617056,4.352536709995989
u76745751,b21878310,3.7858648120403418
u16826753,b31437824,4.339607779844339
u61862250,b56340233,3.6913393160159034
u81139434,b01002953,3.6999511572005184
u21105524,b49325509,3.9288022680252253
u57786729,b69251670,3.07936416067166
u99365621,b70126202,4.324171814849093
u83134266,b81434599,3.088960576736436
u43741598,b91310197,4.685917341779719
u28054002,b08130013,3.8214597783767825
u31200892,b24044994,3.1666063131644586
u84215380,b04176065,4.3887039583478815
u15193844,b01624394,3.3360498940356043
u23309773,b87224232,3.9281409497103157
u69165726,b00936187,3.710385965357315
u91066758,b48479471,2.70577303967986
u04674027,b11133578,3.3866861558020616
u96631496,b51519047,3.1638153968025993
u82311589,b06258462,3.011945383784278
u38088991,b23314824,4.608581474197049
u37259886,b68476558,3.9693533298333104
u62230167,b34555476,2.824186271435447
u43985320,b66687466,3.8481567013870768
u98830522,b74051095,4.168931498242966
u54518374,b15308974,3.756475410496939
u15266249,b41798062,3.451615115864571
u37973144,b25158045,3.4085400196509394
u52091080,b59177585,3.6999867763566576
u33981601,b07031913,4.233406973158472
u23638039,b43923033,3.816228348365294
u34507053,b12263396,3.021164974040698
u99064649,b63573768,3.6533241883720136
u21671261,b31179206,4.467171331312203
u92792852,b34950833,3.758880788742597
u06673626,b58438761,4.062428356289914
u52160739,b67389709,3.291660248425969
u45087773,b04851521,4.390378330030939
u87119084,b10585734,4.297867924323896
u21512292,b23865940,4.320611231910601
u81998882,b27008357,3.820859985530561
u84054731,b77213103,3.2307052908344835
u88451213,b07956996,4.011432608679443
u23074937,b75299058,3.7893562387508397
u48826680,b88151644,2.624679123772497
u07479354,b32165272,2.520297068845662
u08023708,b68235493,3.7352041192977263
u11536956,b66651817,4.03442360224823
u36143496,b68894342,2.8920389917724085
u54785361,b69640617,3.4688612723297614
u73525752,b19693464,3.7795932122355436
u53432250,b10585734,4.4460160724720446
u24817630,b50151753,4.398401799208374
u84725718,b25350833,4.0708332718885405
u33768379,b03963892,3.602883442614148
u51641399,b38426558,3.9554521759304007
u04785903,b45571641,3.155785318417598
u95560573,b61753236,3.7420039060111607
u20437109,b06796821,3.447652051464896
u27433094,b12662265,4.624824757197898
u74188250,b89780411,3.8943886850768217
u71441505,b82180436,4.215982303012059
u62084331,b68426959,3.949654975643602
u07372607,b49201958,3.5862370146494804
u56265864,b43116475,4.087572098965025
u48987914,b38237090,3.397553338593902
u58393408,b47790806,4.285298932851488
u66531806,b25756257,3.9599719716360866
u36551600,b68476558,4.268451319289123
u52851294,b94453353,4.108821985196526
u06768065,b74055787,3.446292009249937
u48201538,b81741213,4.247514472991846
u51253698,b65810498,3.7766067691475342
u19371540,b89350452,3.329096958141596
u10528655,b62342426,3.4801428824427347
u81507305,b69655340,3.2541587023216096
u45685982,b38865246,3.652430507176394
u69935228,b10955523,3.3932462591547794
u56549398,b07031913,3.8884636876720284
u52667257,b46139196,3.36652410171523
u46466717,b12410434,3.6671920838523957
u71420632,b31826369,3.112655010653955
u40200898,b53716075,3.2344806297643425
u58439350,b02307143,3.743140398752274
u81604817,b96607117,4.379582963352113
u30470882,b18580250,3.7901757177762554
u64444775,b71964268,3.4999878800199955
u98975515,b99189443,3.204980956467163
u62297876,b44348436,3.2637557055866555
u45487025,b27435998,4.001910580083131
u05786996,b51416416,3.4482169604535553
u35326265,b37635828,3.665470098255929
u23218894,b03355845,3.3026143147473186
u50381395,b57396106,3.687130817588501
u05519133,b97653153,3.0714384110734234
u95013134,b37535354,3.9339778708337176
u92379348,b38723662,4.108434762880136
u93458728,b90001762,4.145492587161705
u75053245,b11764474,4.309433782995916
u56777839,b54244513,3.7178951513172236
u03237288,b05025304,4.564817819920346
u30161744,b35429671,3.0305683267926953
u88352964,b63251230,3.855274886340437
u49344539,b84966764,4.067597496020974
u58722031,b47128074,3.7195490007369556
u61216850,b10955523,4.441775305909598
u72461851,b80617056,3.7166094602927835
u58569409,b87871977,3.0201560249796824
u92414647,b51752826,3.71642682330329
u32317773,b95534698,3.9462283487155947
u01423304,b03963892,3.168100833918496
u87073530,b54508300,3.75214501195997
u03290948,b13856177,3.9602697341276993
u34359286,b49401369,3.9966117780059465
u77860340,b72186649,3.522524188759188
u05046195,b95534698,3.8827333067628866
u39123484,b05184403,3.8538320314320194
u99710126,b52924309,3.684019115244722
u31898281,b62029063,3.7134336711686267
u93828119,b17025078,3.5300379490646008
u19072315,b51483499,3.9126430727563157
u86215608,b68524016,4.347723737974243
u76490398,b25639300,3.6297030733159876
u84657465,b27453661,3.2507743697567375
u13111001,b84632073,3.7821557158811574
u72485780,b37133698,3.6194445766351446
u57975894,b59321156,3.667122330475573
u51886981,b34602192,3.738816375195916
u60182516,b14827150,4.528164162440337
u97092827,b88051189,3.2012374874922096
u53489769,b48472767,4.426431685704698
u93736542,b00789855,3.2813839555862305
u72271081,b57513073,3.7823655853619087
u57433452,b08130013,3.037064991409364
u39284268,b96607117,3.7429167765175047
u95800085,b03418966,4.212348002867279
u47219688,b42466422,3.4900919347821295
u35976007,b36431820,4.639133338307426
u76549946,b95519692,3.8900693237191986
u93744063,b87047486,3.823089790928569
u64824159,b77297808,3.9081841613391712
u60698886,b85504941,4.588799182045639
u85275966,b64130684,3.494432479125966
u34286273,b58047899,3.6511693349408403
u20997396,b88502287,2.7436953131112545
u00396608,b61315277,3.3136489227641803
u93314859,b24376185,2.489027206058334
u78030969,b21252770,2.5367303779512245
u56577695,b86533181,3.980934474179178
u03526277,b21423424,4.224303405802883
u66391434,b26635076,3.910226223098606
u62833027,b28387076,4.113682247507107
u43300273,b16717329,3.0801926298948237
u91872006,b88074029,3.849107390862228
u86192748,b56590143,3.690139127161012
u72610251,b68063109,3.913215070674113
u40858557,b10459587,3.5958080085160953
u83603408,b49631335,3.3971416236651906
u42759145,b05511147,3.438434966396639
u55482263,b49634533,4.246228010920354
u82918561,b76901819,3.2335293974888644
u59394047,b05403513,3.502655616071419
u38459540,b16240417,3.393175976369567
u58873101,b19081621,3.812049180099604
u63902746,b42417554,3.614711060289752
u54408867,b66842439,3.8279526937765853
u81011963,b38949777,4.248061751386101
